NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1316124852,"URGENT CARE CENTERS OF EAST TENNESSEE, P.C.",BRADLEY URGENT CARE,3,104 STUART RD NE,,CLEVELAND,TN,373124803,"104 STUART RD NE,CLEVELAND,TN 37312",${LNL},4234762464,4234761008
1578630224,OCA MUSTANG LP,ACCESS MEDICAL CENTER,3,301 SOUTH MUSTANG ROAD,,YUKON,OK,73099,"301 SOUTH MUSTANG ROAD,YUKON,OK 73099",${LNL},4053241911,4057997033
1053583559,"AMBIENT MEDICAL CARE, LLC",AMBIENT CARE,3,24459 SUSSEX HWY STE 2,,SEAFORD,DE,199734425,"24459 SUSSEX HWY STE 2,SEAFORD,DE 19973",${LNL},3026293099,3026296059
1457640245,TURLOCK URGENT CARE,,,2010 COLORADO AVE,,TURLOCK,CA,953822002,"2010 COLORADO AVE,TURLOCK,CA 95382",${LNL},2096321400,2096321403
1942574363,FAMILY & URGENT CARE CLINIC,,,3040 GOODMAN RD W,,HORN LAKE,MS,386371189,"3040 GOODMAN RD W,HORN LAKE,MS 38637",${LNL},6622803428,6622801736
1821284720,OKAN MEDICAL GROUP CORP,,,3365 E FLAMINGO RD,SUITE 4,LAS VEGAS,NV,891217440,"3365 E FLAMINGO RD,SUITE 4,LAS VEGAS,NV 89121",${LNL},7024547043,
1144407529,WOONSOCKET URGENT CARE,WOONSOCKET PRIMARY CARE,3,25 JOHN A CUMMINGS WAY,3RD FLOOR,WOONSOCKET,RI,28953224,"25 JOHN A CUMMINGS WAY,3RD FLOOR,WOONSOCKET,RI 2895",${LNL},4017662700,4017662770
1346304243,"METRO WEEKEND CARE SERVICES, LLC",,,8941 N RODGERS CT SE,,CALEDONIA,MI,493168013,"8941 N RODGERS CT SE,CALEDONIA,MI 49316",${LNL},6162525300,
1235409012,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,1895 W VALENCIA RD,,TUCSON,AZ,857466555,"1895 W VALENCIA RD,TUCSON,AZ 85746",${LNL},5205765104,5208077711
1578890455,"FAMILY URGENT CARE, LLC",,,170-D EAST MAIN STREET,BOX 120,HENDERSONVILLE,TN,37075,"170-D EAST MAIN STREET,BOX 120,HENDERSONVILLE,TN 37075",${LNL},6158222232,6158222234
1093042012,"MNR INDUSTRIES, LLC",EXPRESSCARE OF WESTMINSTER,3,1011 BALTIMORE BLVD,,WESTMINSTER,MD,211577023,"1011 BALTIMORE BLVD,WESTMINSTER,MD 21157",${LNL},4108483990,4108483999
1881855872,MIDMICHIGAN URGENT CARE MIDLAND,,,3009 N SAGINAW RD,,MIDLAND,MI,486404555,"3009 N SAGINAW RD,MIDLAND,MI 48640",${LNL},9896331350,
1144575739,JERSEY IRISH MEDICAL,D/B/A DOCTORS EXPRESS,3,601 W. UNION AVE.,,BOUND BROOK,NJ,8805,"601 W. UNION AVE.,BOUND BROOK,NJ 08805",${LNL},7324693627,7326673708
1346523875,DIAMOND URGENT CARE AND PAIN CLINIC CORPORATION,DIAMOND MEDICAL CENTER CORPORATION,3,1650 W SAND LAKE RD,SUITE 108,ORLANDO,FL,328097681,"1650 W SAND LAKE RD,SUITE 108,ORLANDO,FL 32809",${LNL},4072834014,4076015988
1477869337,KIDMED SOUTHSIDE PLC,,,5021 CRAIG RATH BLVD,BLDG IV,MIDLOTHIAN,VA,231126243,"5021 CRAIG RATH BLVD,BLDG IV,MIDLOTHIAN,VA 23112",${LNL},8044225437,8044225438
1720336829,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - BRIDGEVILLE,3,3024 WASHINGTON PIKE,,BRIDGEVILLE,PA,150171404,"3024 WASHINGTON PIKE,BRIDGEVILLE,PA 15017",${LNL},4122215475,4122573059
1598020679,EMERGENCY PHYSICIANS IMMEDIATE CARE CENTER 1 PLLC,,,6100 HARBOURSIDE CENTER LOOP,,MIDLOTHIAN,VA,231122170,"6100 HARBOURSIDE CENTER LOOP,MIDLOTHIAN,VA 23112",${LNL},8046397555,8047394343
1285986083,"EAST VALLEY URGENT CARE, LLC",URGENT CARE EXTRA-GILBERT,3,3200 S GILBERT RD,,CHANDLER,AZ,85286,"3200 S GILBERT RD,CHANDLER,AZ 85286",${LNL},4804716404,
1730431537,"TROPICANA & JONES, LLC",URGENT CARE EXTRA-TROPICANA,3,6105-6125 W TROPICANA AVENUE,"SUITE A,B,C",LAS VEGAS,AZ,89103,"6105-6125 W TROPICANA AVENUE,SUITE A,B,C,LAS VEGAS,AZ 89103",${LNL},4808403075,
1568703783,CARESPOT PROFESSIONAL SERVICES LLC,,,7935 W 151ST ST,,OVERLAND PARK,KS,662232124,"7935 W 151ST ST,OVERLAND PARK,KS 66223",${LNL},9138143788,
1265756563,DAVIE URGENT CARE LLC,DAVIE URGENT CARE,3,4765 SW 148TH AVE,SUITE 401,DAVIE,FL,333302128,"4765 SW 148TH AVE,SUITE 401,DAVIE,FL 33330",${LNL},9544768800,9544761362
1891067914,CENTRAL TEXAS MEDICAL SERVICES PLLC,,,7227 CANA,,GRAND PRAIRIE,TX,750546860,"7227 CANA,GRAND PRAIRIE,TX 75054",${LNL},2148708133,8175923025
1881038016,ORTHOPEDIC ASSOCIATES URGENT CARE,,,3333 HYLAN BLVD,,STATEN ISLAND,NY,103063608,"3333 HYLAN BLVD,STATEN ISLAND,NY 10306",${LNL},7184483210,7189676023
1891908968,"AMERICAN FAMILY CARE, INC",NEXSTEP - FORESTDALE,5,1664 FORESTDALE BLVD,,FORESTDALE,AL,352142042,"1664 FORESTDALE BLVD,FORESTDALE,AL 35214",${LNL},2057912273,2057919753
1114144771,"ALBERTI-CORREA FAMILY MEDICINE, PC",,,450 S WILLARD ST,SUITE 120,COTTONWOOD,AZ,863266743,"450 S WILLARD ST,SUITE 120,COTTONWOOD,AZ 86326",${LNL},9286496477,9286492719
1689901621,"BOSS URGENT CARE, PLLC",,,325 WESTERN BLVD,,JACKSONVILLE,NC,285466341,"325 WESTERN BLVD,JACKSONVILLE,NC 28546",${LNL},9105771555,9105771591
1043497589,PHYTCARE LLC,NEXTCARE INC SOLE MBR,3,1911 FALLS VALLEY DRIVE,SUITE 100,RALEIGH,NC,276150000,"1911 FALLS VALLEY DRIVE,SUITE 100,RALEIGH,NC 27615",${LNL},8008495609,9108649762
1285864397,"SIMPLE CLINIC, LLC",TODAY CLINIC,3,415 SW 59TH ST,,OKLAHOMA CITY,OK,731098303,"415 SW 59TH ST,OKLAHOMA CITY,OK 73109",${LNL},4056310611,4056310811
1366734683,CONVENIENT CARE LLC,,,207 31ST AVE SE,,MOULTRIE,GA,317686703,"207 31ST AVE SE,MOULTRIE,GA 31768",${LNL},2298906054,2298914087
1780025478,AMERICAN CURRENT CARE OF ILLINOIS PC,,,1830 JARVIS AVE,,ELK GROVE VILLAGE,IL,600072440,"1830 JARVIS AVE,ELK GROVE VILLAGE,IL 60007",${LNL},8479521180,
1538331087,BECKLEY ROAD URGENT CARE,,,5352 BECKLEY RD,,BATTLE CREEK,MI,490154155,"5352 BECKLEY RD,BATTLE CREEK,MI 49015",${LNL},2699796888,
1063617967,EXPRESS URGENT CARE,,,130 MARVIN RD SE STE 112,,LACEY,WA,985036101,"130 MARVIN RD SE STE 112,LACEY,WA 98503",${LNL},3609231111,3604558677
1386950251,BROADWAY URGENT CARE LLC,,,2003 W BROADWAY,SUITE 100,COLUMBIA,MO,652031111,"2003 W BROADWAY,SUITE 100,COLUMBIA,MO 65203",${LNL},5737775880,
1790112894,KATHLEEN CAIN MD PA,KIDS FIRST PEDIATRIC URGENT CARE,3,6750 SW 29TH ST,SUITE B,TOPEKA,KS,666145648,"6750 SW 29TH ST,SUITE B,TOPEKA,KS 66614",${LNL},7852734165,7852714149
1770603466,PROFESSIONAL FINANCIAL SERVICES,SAINT MARY'S URGENT CARE PLUS,3,2373 64TH ST SW,STE 1200,BYRON CENTER,MI,493159400,"2373 64TH ST SW,STE 1200,BYRON CENTER,MI 49315",${LNL},6166433910,
1720361389,"JEFFERSON URGENT CARE, LLC",JEFFERSON URGENT CARE,5,84 SOMERSET BLVD,,CHARLES TOWN,WV,254144827,"84 SOMERSET BLVD,CHARLES TOWN,WV 25414",${LNL},3047288543,
1700031606,MEDICAL AID AT LONGNECK,,,25935 PLAZA DR,,MILLSBORO,DE,199666289,"25935 PLAZA DR,MILLSBORO,DE 19966",${LNL},3029474111,
1144475906,WHITE LANE URGENT CARE,,,5401 WHITE LN,,BAKERSFIELD,CA,933096279,"5401 WHITE LN,BAKERSFIELD,CA 93309",${LNL},6618364000,6618474097
1306096375,NEW HOPE COMMUNITY MENTAL HEALTH CENTER INC,COMPLETE URGENT CARE & MEDICAL CENTER,3,11468 QUAIL ROOST DR,,MIAMI,FL,331576575,"11468 QUAIL ROOST DR,MIAMI,FL 33157",${LNL},3052349007,3052349933
1861752024,1ST CLASS URGENT CARE CENTER PLLC,,,910 N GALLOWAY AVE,SUITE 102,MESQUITE,TX,751492409,"910 N GALLOWAY AVE,SUITE 102,MESQUITE,TX 75149",${LNL},9722882300,
1609142439,GLADWIN URGENT CARE PC,,,1277 E CEDAR AVE,STE A,GLADWIN,MI,486247004,"1277 E CEDAR AVE,STE A,GLADWIN,MI 48624",${LNL},9894261100,9894261400
1053644401,AK HEALTHCARE MANAGEMENT INC.,SAINT CAMILLUS URGENT CARE,3,3600 FREDERICA ST,A & B,OWENSBORO,KY,423016981,"3600 FREDERICA ST,A & B,OWENSBORO,KY 42301",${LNL},2706840023,2706840065
1639473325,MACOMB PROMPT CARE PLLC,,,15959 HALL RD,SUITE 104,MACOMB,MI,480445363,"15959 HALL RD,SUITE 104,MACOMB,MI 48044",${LNL},5868842688,5865661674
1588716609,AMAR URGENT CARE PA,,,102 TRAVIS STREET,,WEBSTER,TX,77598,"102 TRAVIS STREET,WEBSTER,TX 77598",${LNL},2813324848,2813381428
1275698185,PLANTATION URGENT CARE GROUP LLC,,,901 S STATE ROAD 7,,PLANTATION,FL,333174522,"901 S STATE ROAD 7,PLANTATION,FL 33317",${LNL},9547972900,9547924601
1770838328,UNIVERSITY OF PITTSBURGH PHYSICIANS,UPMC URGENT CARE AT NORTH HUNTINGDON,3,8945 ROUTE 30,,NORTH HUNTINGDON,PA,156422704,"8945 ROUTE 30,NORTH HUNTINGDON,PA 15642",${LNL},7248618099,
1376967471,CAMC URGENT CARE SOUTHRIDGE,CHARLESTON AREA MEDICAL CENTER,5,301 RHL STE 3,,SOUTH CHARLESTON,WV,253098275,"301 RHL STE 3,SOUTH CHARLESTON,WV 25309",${LNL},3043887010,3043887015
1992950703,"TOTAL CARE FAMILY MEDICAL CENTER OF LAKE ELSINORE, INC.",,,425 DIAMOND DRIVE,SUITE 105,LAKE ELSINORE,CA,92530,"425 DIAMOND DRIVE,SUITE 105,LAKE ELSINORE,CA 92530",${LNL},9516748779,
1649425471,"CHOICE URGENT CARE OF MICHIGAN P.C,",,,41750 MICHIGAN AVE,SUITE B,CANTON,MI,481882679,"41750 MICHIGAN AVE,SUITE B,CANTON,MI 48188",${LNL},7343980444,7343980446
1831467430,OUTER CAPE HEALTH SERVICES INC,OUTER CAPE HEALTH URGENT CARE,3,3130 STATE HWY RTE 6,,WELLFLEET,MA,26677402,"3130 STATE HWY RTE 6,WELLFLEET,MA 2667",${LNL},5082400208,5082400499
1902932098,"SOUTHSIDE HEALTH URGENT CARE, INC",URGENT CARE PLUS,3,1430 S HIGH ST,,COLUMBUS,OH,432071045,"1430 S HIGH ST,COLUMBUS,OH 43207",${LNL},6145420940,6145420941
1396025813,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - MONROEVILLE MOSSIDE BOULEVARD,3,2644 MOSSIDE BLVD,SUITE 110,MONROEVILLE,PA,151463348,"2644 MOSSIDE BLVD,SUITE 110,MONROEVILLE,PA 15146",${LNL},4123725649,4123726073
1932432481,BOONE UC INC,,,175 HIGHWAY 105 EXT,SUITE 101,BOONE,NC,28607,"175 HIGHWAY 105 EXT,SUITE 101,BOONE,NC 28607",${LNL},9195500821,
1376891416,"CAREWELL URGENT CARE OF RHODE ISLAND, P.C.",CAREWELL URGENT CARE -WARWICK,3,535 CENTERVILLE RD,SUITE# 102,WARWICK,RI,28864486,"535 CENTERVILLE RD,SUITE# 102,WARWICK,RI 2886",${LNL},4017737220,4017237221
1073751673,"SOUTHERN OHIO NP CARE, LLC",URGENT CARE AND INTERNAL MEDICINE OF WEST JEFFERSON,3,95 MAIN ST,,WEST JEFFERSON,OH,431621178,"95 MAIN ST,WEST JEFFERSON,OH 43162",${LNL},6148797100,6148797151
1154569705,ZEELAND COMMUNITY HOSPITAL,ZEELAND COMMUNITY HOSPITAL URGENT CARE,3,8333 FELCH ST,,ZEELAND,MI,494642608,"8333 FELCH ST,ZEELAND,MI 49464",${LNL},6167724644,6167482828
1831386705,BEAR LAKE PROFFESIONALS INC.,BIG BEAR URGENT CARE,3,41949 BIG BEAR BLVD,,BIG BEAR LAKE,AL,92315,"41949 BIG BEAR BLVD,BIG BEAR LAKE,AL 92315",${LNL},9098783696,9098783697
1982025318,"AFC PHYSICIANS OF GEORGIA, PC",,,6509 GATEWAY RD,,COLUMBUS,GA,319095681,"6509 GATEWAY RD,COLUMBUS,GA 31909",${LNL},7062430174,7062430178
1821362294,"WOODBINE, PC",MASHPEE FAMILY MEDICINE,3,5 INDUSTRIAL DR,SUITE 100,MASHPEE,MA,26493464,"5 INDUSTRIAL DR,SUITE 100,MASHPEE,MA 2649",${LNL},5084774282,5085396134
1164683116,AMERICAN URGENT CARE LLC,,,301 NE 167 STREET,,NORTH MIAMI BEACH,FL,331622304,"301 NE 167 STREET,NORTH MIAMI BEACH,FL 33162",${LNL},3059400522,3056531138
1144588617,PRESENCE AMBULATORY SERVICES,PRESENCE IMMEDIATE CARE - PARK RIDGE,3,205 S NORTHWEST HWY,SUITE 120,PARK RIDGE,IL,600685802,"205 S NORTHWEST HWY,SUITE 120,PARK RIDGE,IL 60068",${LNL},8472925200,8472925239
1306112164,TOLENTINO MEDICAL LLC,,,401 HAMBURG TPKE,SUITE 108,WAYNE,NJ,74702154,"401 HAMBURG TPKE,SUITE 108,WAYNE,NJ 7470",${LNL},9739049553,9739049274
1043504103,HOAG URGENT CARE - RSM INC,,,18231 IRVINE BLVD,STE 204,TUSTIN,CA,927803432,"18231 IRVINE BLVD,STE 204,TUSTIN,CA 92780",${LNL},7143895700,7143896973
1922289412,"UCP PHYSICIANS OF CENTRAL TEXAS, PLLC",NEXTCARE URGENT CARE,3,900 N AUSTIN AVE,STE 105,GEORGETOWN,TX,786264345,"900 N AUSTIN AVE,STE 105,GEORGETOWN,TX 78626",${LNL},4807761600,4807760025
1295078996,AMERICAN CURRENT CARE PA,NATIXIS NORTH AMERICA,3,1251 AVENUE OF THE AMERICAS,3RD FLOOR,NEW YORK,NY,100201104,"1251 AVENUE OF THE AMERICAS,3RD FLOOR,NEW YORK,NY 10020",${LNL},2125834949,
1487997144,AMC/NORTH FULTON URGENT CARE #4 LLC,MEDPOST URGENT CARE - CRABAPPLE ROAD,3,12460 CRABAPPLE RD,SUITE 901,ALPHARETTA,GA,300046602,"12460 CRABAPPLE RD,SUITE 901,ALPHARETTA,GA 30004",${LNL},6787620574,4698937990
1942410568,"AAA URGENT CARE CENTER, LLC",,,835 NORTH EXPRESSWAY 83,,BROWNSVILLE,TX,78520,"835 NORTH EXPRESSWAY 83,BROWNSVILLE,TX 78520",${LNL},9565420300,9565420316
1528399003,CALIFORNIA EMERGENCY PHYSC MED GRP,,,18550 DEPAUL DRIVE,SUITE 109,MORGAN HILL,CA,95037,"18550 DEPAUL DRIVE,SUITE 109,MORGAN HILL,CA 95037",${LNL},5103502600,
1184052763,LAND SEA AND AIR,,,15 VICTORIA RD,,NORTH BABYLON,NY,117031406,"15 VICTORIA RD,NORTH BABYLON,NY 11703",${LNL},6314875368,
1780988493,HEALING HANDS URGENT CARE MEDICAL CENTER PC,,,2157 ORCHARD LAKE RD,,SYLVAN LAKE,MI,483201749,"2157 ORCHARD LAKE RD,SYLVAN LAKE,MI 48320",${LNL},3135618796,3135610277
1790805190,"CASCADE URGENT CARE, INC., PS",,,1413 S 348TH STREET,L106,FEDERAL WAY,WA,980038373,"1413 S 348TH STREET,L106,FEDERAL WAY,WA 98003",${LNL},8009623303,
1013194307,IHA HEALTH SERVICES CORPORATION,,,2090 COMMONWEALTH BLVD,SUITE 100,ANN ARBOR,MI,481051580,"2090 COMMONWEALTH BLVD,SUITE 100,ANN ARBOR,MI 48105",${LNL},7349950308,
1427350826,FRANCISCAN ST. FRANCIS HEALTH,IMMEDIATE CARE CENTER,3,1001 N MADISON AVE,,GREENWOOD,IN,461424135,"1001 N MADISON AVE,GREENWOOD,IN 46142",${LNL},3178883508,
1336441732,FRANCISCAN ST. FRANCIS HEALTH,IMMEDIATE CARE CENTER,3,650 N GIRLS SCHOOL RD,,INDIANAPOLIS,IN,462143672,"650 N GIRLS SCHOOL RD,INDIANAPOLIS,IN 46214",${LNL},3172715080,
1811107337,"MEDICAL MARTS,LLC",,,1018 WASHINGTON BLVD,,OGDEN,UT,844044949,"1018 WASHINGTON BLVD,OGDEN,UT 84404",${LNL},8013927100,
1578846085,"NORTH BELT URGENT CARE, LLC",,,530 N SAM HOUSTON PKWY E STE 100,,HOUSTON,TX,770604024,"530 N SAM HOUSTON PKWY E STE 100,HOUSTON,TX 77060",${LNL},2814485228,2818201743
1376730119,JOSE GOCHOCO DO PLLC,EXPRESS MEDICAL CARE,3,2002 STOCKTON HILL RD,#102,KINGMAN,AZ,864014698,"2002 STOCKTON HILL RD,#102,KINGMAN,AZ 86401",${LNL},9282793109,9282220227
1841545480,UNIVERSITY OF PITTSBURGH PHYSICIANS,UPMC URGENT CARE AT HERMITAGE,3,1075 N HERMITAGE RD,,HERMITAGE,PA,161483114,"1075 N HERMITAGE RD,HERMITAGE,PA 16148",${LNL},7243471004,
1194070748,UNIVERSITY OF PITTSBURGH PHYSICIANS,UPMC URGENT CARE AT NATRONA HEIGHTS,3,1870 BROADVIEW BLVD,,NATRONA HEIGHTS,PA,150652234,"1870 BROADVIEW BLVD,NATRONA HEIGHTS,PA 15065",${LNL},7242243701,
1073868600,CHERRYDALE MEDICAL PRACTICE PC,DOCTORS EXPRESS,3,3213 N PLEASANTBURG DR,STE E2,GREENVILLE,SC,296092900,"3213 N PLEASANTBURG DR,STE E2,GREENVILLE,SC 29609",${LNL},8644672005,8644672089
1902157746,"URGENT CARE SPECIALISTS, P.C.",URGENT CARE OF WILBRAHAM,3,2040 BOSTON RD,SUITE 16,WILBRAHAM,MA,10951385,"2040 BOSTON RD,SUITE 16,WILBRAHAM,MA 1095",${LNL},4135993800,4132791900
1821348616,"MIL-LAKE MEDICAL TWO, PA",,,2401 QUANTUM BLVD,,BOYNTON BEACH,FL,334268612,"2401 QUANTUM BLVD,BOYNTON BEACH,FL 33426",${LNL},5617399333,5617399911
1184971558,SKR MEDICAL ADVISORS,,,560 NEW YORK AVE,,LYNDHURST,NJ,70711532,"560 NEW YORK AVE,LYNDHURST,NJ 7071",${LNL},2013453839,2013454536
1912277724,ROCEHSTER WALK IN CARE MEDICAL TREATMENT PLLC,,,1160 CHILI AVE,SUITE 200,ROCHESTER,NY,146243035,"1160 CHILI AVE,SUITE 200,ROCHESTER,NY 14624",${LNL},5852351514,5852354186
1023185832,RIVERSTONE URGENT CARE CENTER,"RIVERSTONEMD, PC",3,101 RIVERSTONE VIS,,BLUE RIDGE,GA,305136648,"101 RIVERSTONE VIS,BLUE RIDGE,GA 30513",${LNL},7062584400,7066323585
1245561745,"GENERAL MEDICAL PRACTICE AND URGENT CARE, PA",,,3505 N ROXBORO ST,SUITE C,DURHAM,NC,277042767,"3505 N ROXBORO ST,SUITE C,DURHAM,NC 27704",${LNL},9193830003,9193820042
1689948077,"MEDEXPRESS URGENT CARE, PC - PENNSYLVANIA",MEDEXPRESS URGENT CARE - UNIONTOWN,3,325 MCCLELLANDTOWN RD,,UNIONTOWN,PA,154015096,"325 MCCLELLANDTOWN RD,UNIONTOWN,PA 15401",${LNL},7244393627,7244390489
1669685491,ACCUDOC INC PC,,,1463 W WESTRIDGE PKWY,,GREENSBURG,IN,472403252,"1463 W WESTRIDGE PKWY,GREENSBURG,IN 47240",${LNL},8126629500,
1083938278,DR NORMAN E WOOD JR PA,DOCTORS URGENT CARE AND FAMILY PRACTICE,3,HC 61 BOX 306,,CAPON BRIDGE,WV,267119728,"HC 61 BOX 306,CAPON BRIDGE,WV 26711",${LNL},3048562600,3048562604
1124261805,FIRST ATTENDING URGENT CARE CENTERS,,,1217 US HIGHWAY 41,,SCHERERVILLE,IN,463751311,"1217 US HIGHWAY 41,SCHERERVILLE,IN 46375",${LNL},2193226767,
1700067204,NORTH ATLANTA URGENT CARE LLC,NORTH ATLANTA URGENT CARE,3,2700 CLAIRMONT ROAD,,ATLANTA,GA,303292713,"2700 CLAIRMONT ROAD,ATLANTA,GA 30329",${LNL},4043298744,4043278746
1902159544,"CENTRAL PALM BEACH PHYSICIANS & URGENT CARE, INC.",MEDICAL CENTER OF THE PALM BEACHES,3,7000 W CAMINO REAL,SUITE 210,BOCA RATON,FL,334335532,"7000 W CAMINO REAL,SUITE 210,BOCA RATON,FL 33433",${LNL},5619641111,5619673144
1134472772,RIPON PRIMARY & URGENT CARE CENTER,,,336 W MAIN ST,,RIPON,CA,953662424,"336 W MAIN ST,RIPON,CA 95366",${LNL},2095995571,2092530700
1316227838,"MEDEXPRESS URGENT CARE, INC. - WEST VIRGINIA",MEDEXPRESS URGENT CARE - BRIDGEPORT JERRY DOVE DRIVE,3,120 MEDICAL PARK DRIVE,SUITE 100,BRIDGEPORT,WV,26330,"120 MEDICAL PARK DRIVE,SUITE 100,BRIDGEPORT,WV 26330",${LNL},3048423278,3048426716
1265662126,"QUICK CARE MED, PL",,,1907 HIGHWAY 44 W,,INVERNESS,FL,344533801,"1907 HIGHWAY 44 W,INVERNESS,FL 34453",${LNL},3523442207,3523442204
1336491075,"URGENT CARE SOLUTIONS GLENDALE, P.C.",DOCTORS EXPRESS CHERRYCREEK,3,760 S COLORADO BLVD UNIT A,,DENVER,CO,802461900,"760 S COLORADO BLVD UNIT A,DENVER,CO 80246",${LNL},3036928000,
1245517747,NORTHAMPTON URGENT CARE LLC,PRIORITY CARE - READING,5,5001 PERKIOMEN AVE,,READING,PA,196069614,"5001 PERKIOMEN AVE,READING,PA 19606",${LNL},9526532525,
1588802136,NORTHSIDE URGENT CARE,,,5397 RAMSEY ST,,FAYETTEVILLE,NC,283111417,"5397 RAMSEY ST,FAYETTEVILLE,NC 28311",${LNL},9104889011,
1184996225,"EAST TEXAS PHYSICIAN'S ALLIANCE, LLP",MAGNOLIA HEALTH SYSTEMS URGENT CARE,5,112 E OAK ST,,PALESTINE,TX,758012800,"112 E OAK ST,PALESTINE,TX 75801",${LNL},9037314555,9037314699
1083875074,COUNTY OF SANTA CLARA,SCCMHD - URGENT CARE CENTRAL,3,871 ENBORG CT,SUITE 100,SAN JOSE,CA,951282645,"871 ENBORG CT,SUITE 100,SAN JOSE,CA 95128",${LNL},4088857855,
1184986804,BHS FASTERCARE PLLC,,,100 INNOVATION DR,SUITE 103,SLIPPERY ROCK,PA,160572468,"100 INNOVATION DR,SUITE 103,SLIPPERY ROCK,PA 16057",${LNL},8779874368,7244314307
1093158990,ST. LOUIS URGENT CARE #2 LLC,MEDPOST URGENT CARE - ELLISVILLE,3,15420 MANCHESTER RD,,ELLISVILLE,MO,630113029,"15420 MANCHESTER RD,ELLISVILLE,MO 63011",${LNL},6362209727,6362209728
1902249808,"COASTAL URGENT CARE OF LOUISIANA, LLC",COASTAL URGENT CARE OF HOUMA,3,1411 ST. CHARLES ST.,,HOUMA,LA,703603964,"1411 ST. CHARLES ST.,HOUMA,LA 70360",${LNL},9857090136,9857090527
1043436975,HUMANIM URGENT CARE SERVICES LLC,HUMANIM URGENT CARE,5,6355 WOODSIDE CT,,COLUMBIA,MD,210461071,"6355 WOODSIDE CT,COLUMBIA,MD 21046",${LNL},4103817171,4103815137
1275746091,BOSWORTH URGENT CARE PC,HASLETT REDI CARE,3,1623 HASLETT RD,,HASLETT,MI,488408438,"1623 HASLETT RD,HASLETT,MI 48840",${LNL},5173392100,5173394620
1770733636,"ALLSOUTH URGENT CARE CLINIC, INC.",,,4585 MONTGOMERY HWY,,DOTHAN,AL,363031685,"4585 MONTGOMERY HWY,DOTHAN,AL 36303",${LNL},3343402600,
1114172848,JPR URGENT MEDICAL CARE,STATCARE,3,412 S BROADWAY,,HICKSVILLE,NY,118015009,"412 S BROADWAY,HICKSVILLE,NY 11801",${LNL},5169381550,5169381554
1669793568,FISHERS URGENT CARE LLC,FISHERS URGNET CARE,3,11680 COMMERCIAL DRIVE,SUITE 100,FISHERS,IN,460382975,"11680 COMMERCIAL DRIVE,SUITE 100,FISHERS,IN 46038",${LNL},8125392911,
1790957199,AMERICAN CURRENT CARE PA PC,,,2010 LEVICK STREET,,PHILADELPHIA,PA,191492928,"2010 LEVICK STREET,PHILADELPHIA,PA 19149",${LNL},2155374755,2155374406
1154508497,"YACOUB MEDICAL, INC.",DOCTORS URGENT CARE MEDICAL GROUP,3,120 S MONTEBELLO BLVD,,MONTEBELLO,CA,906404730,"120 S MONTEBELLO BLVD,MONTEBELLO,CA 90640",${LNL},3237209204,3237209208
1750621744,LAKELAND IMMEDIATE CARE LLC,,,15636 N HIGHWAY 41 STE 100,,RATHDRUM,ID,838588710,"15636 N HIGHWAY 41 STE 100,RATHDRUM,ID 83858",${LNL},2085123916,
1245595313,"IMMEDIATE CARE MEDICAL WALK-IN OF HAZLET, PA",,,1376 HIGHWAY 36,,HAZLET,NJ,7730,"1376 HIGHWAY 36,HAZLET,NJ 07730",${LNL},7322645500,7322645554
1396058137,"SOMAGEN HEALTHCARE, INC.",DOCTORS EXPRESS OF SANTEE,3,10538 MISSION GORGE RD,SUITE 100,SANTEE,CA,920713154,"10538 MISSION GORGE RD,SUITE 100,SANTEE,CA 92071",${LNL},6194560033,6194560095
1144588740,"VIP HEALTH SERVICES, LLC.",KINGWOOD URGENT CARE & SPECIAL CLINIC,3,2601 W LAKE HOUSTON PKWY,,KINGWOOD,TX,773395222,"2601 W LAKE HOUSTON PKWY,KINGWOOD,TX 77339",${LNL},2813607502,2813600587
1417009705,AFTER HOUR PEDIATRICS,,,210 BALDWIN AVE,,SAN MATEO,CA,944013915,"210 BALDWIN AVE,SAN MATEO,CA 94401",${LNL},5105797022,
1609153105,NORTHAMPTON URGENT CARE LLC,PRIORITY CARE - WAYNE,5,101 E SWEDESFORD RD,,WAYNE,PA,190871455,"101 E SWEDESFORD RD,WAYNE,PA 19087",${LNL},9526532568,
1124266754,HEALTHY URGENT CARE PLLC,,,30488 MILFORD RD,,NEW HUDSON,MI,481658583,"30488 MILFORD RD,NEW HUDSON,MI 48165",${LNL},2484374665,2488657469
1194902536,"AMERICAN CURRENT CARE, P.A.",,,5080 SPECTRUM DRIVE,SUITE 1200 WEST,ADDISON,TX,750014625,"5080 SPECTRUM DRIVE,SUITE 1200 WEST,ADDISON,TX 75001",${LNL},8002323550,9723878058
1447528013,MONOCACY HEALTH PARTNERS,MONOCACY HEALTH PARTNERS IMMEDIATE CARE,3,850 OAK ST,,FREDERICK,MD,217038442,"850 OAK ST,FREDERICK,MD 21703",${LNL},3016988374,3016980182
