ZIPCode,CountyName,StateName,StateAbbr
12960,Essex,New York,NY
12961,Essex,New York,NY
12962,Clinton,New York,NY
12962,Clinton,New York,NY
12964,Essex,New York,NY
12965,Saint Lawrence,New York,NY
12965,Saint Lawrence,New York,NY
12965,Saint Lawrence,New York,NY
12966,Franklin,New York,NY
12966,Franklin,New York,NY
12966,Franklin,New York,NY
12967,Saint Lawrence,New York,NY
12967,Saint Lawrence,New York,NY
12969,Franklin,New York,NY
12969,Franklin,New York,NY
12970,Franklin,New York,NY
12972,Clinton,New York,NY
12972,Clinton,New York,NY
12973,Saint Lawrence,New York,NY
12974,Essex,New York,NY
12975,Essex,New York,NY
12976,Franklin,New York,NY
12977,Essex,New York,NY
12978,Clinton,New York,NY
12979,Clinton,New York,NY
12980,Franklin,New York,NY
12980,Franklin,New York,NY
12980,Franklin,New York,NY
12981,Clinton,New York,NY
12983,Franklin,New York,NY
12983,Franklin,New York,NY
12983,Franklin,New York,NY
12985,Clinton,New York,NY
12985,Clinton,New York,NY
12985,Clinton,New York,NY
12985,Clinton,New York,NY
12986,Franklin,New York,NY
12986,Franklin,New York,NY
12986,Franklin,New York,NY
12987,Essex,New York,NY
12989,Franklin,New York,NY
12989,Franklin,New York,NY
12989,Franklin,New York,NY
12992,Clinton,New York,NY
12992,Clinton,New York,NY
12992,Clinton,New York,NY
12993,Essex,New York,NY
12993,Essex,New York,NY
12995,Franklin,New York,NY
12996,Essex,New York,NY
12996,Essex,New York,NY
12996,Essex,New York,NY
12997,Essex,New York,NY
12997,Essex,New York,NY
12997,Essex,New York,NY
12998,Essex,New York,NY
13020,Onondaga,New York,NY
13020,Onondaga,New York,NY
13021,Cayuga,New York,NY
13021,Cayuga,New York,NY
13021,Cayuga,New York,NY
13021,Cayuga,New York,NY
13021,Cayuga,New York,NY
13021,Cayuga,New York,NY
13022,Cayuga,New York,NY
13024,Cayuga,New York,NY
13024,Cayuga,New York,NY
13026,Cayuga,New York,NY
13026,Cayuga,New York,NY
13027,Onondaga,New York,NY
13027,Onondaga,New York,NY
13027,Onondaga,New York,NY
13027,Onondaga,New York,NY
13027,Onondaga,New York,NY
13027,Onondaga,New York,NY
13028,Oswego,New York,NY
13029,Onondaga,New York,NY
13030,Onondaga,New York,NY
13031,Onondaga,New York,NY
13031,Onondaga,New York,NY
13031,Onondaga,New York,NY
13032,Madison,New York,NY
13032,Madison,New York,NY
13032,Madison,New York,NY
13032,Madison,New York,NY
13033,Cayuga,New York,NY
13034,Cayuga,New York,NY
13035,Madison,New York,NY
13035,Madison,New York,NY
13035,Madison,New York,NY
13035,Madison,New York,NY
13036,Oswego,New York,NY
13036,Oswego,New York,NY
13037,Madison,New York,NY
13037,Madison,New York,NY
13037,Madison,New York,NY
13037,Madison,New York,NY
13037,Madison,New York,NY
13037,Madison,New York,NY
13039,Onondaga,New York,NY
13039,Onondaga,New York,NY
13040,Cortland,New York,NY
13040,Cortland,New York,NY
13040,Cortland,New York,NY
13040,Cortland,New York,NY
13040,Cortland,New York,NY
13041,Onondaga,New York,NY
13042,Oswego,New York,NY
13043,Madison,New York,NY
13043,Madison,New York,NY
13044,Oswego,New York,NY
13044,Oswego,New York,NY
13045,Cortland,New York,NY
13045,Cortland,New York,NY
13045,Cortland,New York,NY
13045,Cortland,New York,NY
13051,Onondaga,New York,NY
13052,Madison,New York,NY
13052,Madison,New York,NY
13052,Madison,New York,NY
13053,Tompkins,New York,NY
13054,Oneida,New York,NY
13054,Oneida,New York,NY
13054,Oneida,New York,NY
13056,Cortland,New York,NY
13057,Onondaga,New York,NY
13057,Onondaga,New York,NY
13060,Onondaga,New York,NY
13060,Onondaga,New York,NY
13061,Madison,New York,NY
13062,Tompkins,New York,NY
13063,Onondaga,New York,NY
13064,Cayuga,New York,NY
13065,Seneca,New York,NY
13066,Onondaga,New York,NY
13068,Tompkins,New York,NY
13069,Oswego,New York,NY
13069,Oswego,New York,NY
13069,Oswego,New York,NY
13069,Oswego,New York,NY
13069,Oswego,New York,NY
13069,Oswego,New York,NY
13071,Cayuga,New York,NY
13072,Madison,New York,NY
13072,Madison,New York,NY
13072,Madison,New York,NY
13073,Tompkins,New York,NY
13073,Tompkins,New York,NY
13073,Tompkins,New York,NY
13073,Tompkins,New York,NY
13074,Oswego,New York,NY
13074,Oswego,New York,NY
13074,Oswego,New York,NY
13074,Oswego,New York,NY
13076,Oswego,New York,NY
13077,Cortland,New York,NY
13077,Cortland,New York,NY
13078,Onondaga,New York,NY
13078,Onondaga,New York,NY
13080,Onondaga,New York,NY
13080,Onondaga,New York,NY
13081,Cayuga,New York,NY
13081,Cayuga,New York,NY
13081,Cayuga,New York,NY
13081,Cayuga,New York,NY
13082,Onondaga,New York,NY
13083,Oswego,New York,NY
13083,Oswego,New York,NY
13083,Oswego,New York,NY
13084,Onondaga,New York,NY
13084,Onondaga,New York,NY
13084,Onondaga,New York,NY
13084,Onondaga,New York,NY
13087,Cortland,New York,NY
13088,Onondaga,New York,NY
13088,Onondaga,New York,NY
13088,Onondaga,New York,NY
13088,Onondaga,New York,NY
13089,Onondaga,New York,NY
13090,Onondaga,New York,NY
13090,Onondaga,New York,NY
13090,Onondaga,New York,NY
13092,Cayuga,New York,NY
13092,Cayuga,New York,NY
13092,Cayuga,New York,NY
13093,Oswego,New York,NY
13101,Cortland,New York,NY
13101,Cortland,New York,NY
13102,Tompkins,New York,NY
13102,Tompkins,New York,NY
13103,Oswego,New York,NY
13104,Onondaga,New York,NY
13107,Oswego,New York,NY
13108,Onondaga,New York,NY
13108,Onondaga,New York,NY
13108,Onondaga,New York,NY
13108,Onondaga,New York,NY
13110,Onondaga,New York,NY
13110,Onondaga,New York,NY
13110,Onondaga,New York,NY
13111,Cayuga,New York,NY
13112,Onondaga,New York,NY
13113,Cayuga,New York,NY
13114,Oswego,New York,NY
13115,Oswego,New York,NY
13116,Onondaga,New York,NY
13117,Cayuga,New York,NY
13118,Cayuga,New York,NY
13118,Cayuga,New York,NY
13118,Cayuga,New York,NY
13119,Onondaga,New York,NY
13120,Onondaga,New York,NY
13120,Onondaga,New York,NY
13120,Onondaga,New York,NY
13120,Onondaga,New York,NY
13120,Onondaga,New York,NY
13120,Onondaga,New York,NY
13121,Oswego,New York,NY
13122,Madison,New York,NY
13122,Madison,New York,NY
13122,Madison,New York,NY
13123,Oneida,New York,NY
13124,Chenango,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13126,Oswego,New York,NY
13131,Oswego,New York,NY
13131,Oswego,New York,NY
13132,Oswego,New York,NY
13134,Madison,New York,NY
13134,Madison,New York,NY
13135,Oswego,New York,NY
13135,Oswego,New York,NY
13135,Oswego,New York,NY
13136,Chenango,New York,NY
13137,Onondaga,New York,NY
13138,Onondaga,New York,NY
13139,Cayuga,New York,NY
13140,Cayuga,New York,NY
13140,Cayuga,New York,NY
13141,Cortland,New York,NY
13142,Oswego,New York,NY
13142,Oswego,New York,NY
13142,Oswego,New York,NY
13143,Wayne,New York,NY
13144,Oswego,New York,NY
13145,Oswego,New York,NY
13146,Wayne,New York,NY
13147,Cayuga,New York,NY
13147,Cayuga,New York,NY
13147,Cayuga,New York,NY
13147,Cayuga,New York,NY
13147,Cayuga,New York,NY
13147,Cayuga,New York,NY
13148,Seneca,New York,NY
13148,Seneca,New York,NY
13148,Seneca,New York,NY
13152,Onondaga,New York,NY
13152,Onondaga,New York,NY
13152,Onondaga,New York,NY
13152,Onondaga,New York,NY
13153,Onondaga,New York,NY
13153,Onondaga,New York,NY
13153,Onondaga,New York,NY
13154,Wayne,New York,NY
13155,Chenango,New York,NY
13156,Cayuga,New York,NY
13157,Oneida,New York,NY
13158,Cortland,New York,NY
13158,Cortland,New York,NY
13158,Cortland,New York,NY
13159,Onondaga,New York,NY
13159,Onondaga,New York,NY
13159,Onondaga,New York,NY
13160,Cayuga,New York,NY
13160,Cayuga,New York,NY
13160,Cayuga,New York,NY
13160,Cayuga,New York,NY
13162,Oneida,New York,NY
13163,Madison,New York,NY
13164,Onondaga,New York,NY
13165,Seneca,New York,NY
13165,Seneca,New York,NY
13166,Cayuga,New York,NY
13166,Cayuga,New York,NY
13167,Oswego,New York,NY
13201,Onondaga,New York,NY
13201,Onondaga,New York,NY
13202,Onondaga,New York,NY
13202,Onondaga,New York,NY
13203,Onondaga,New York,NY
13203,Onondaga,New York,NY
13204,Onondaga,New York,NY
13204,Onondaga,New York,NY
13205,Onondaga,New York,NY
13205,Onondaga,New York,NY
13205,Onondaga,New York,NY
13205,Onondaga,New York,NY
13206,Onondaga,New York,NY
13206,Onondaga,New York,NY
13206,Onondaga,New York,NY
13207,Onondaga,New York,NY
13207,Onondaga,New York,NY
13207,Onondaga,New York,NY
13207,Onondaga,New York,NY
13208,Onondaga,New York,NY
13208,Onondaga,New York,NY
13208,Onondaga,New York,NY
13209,Onondaga,New York,NY
13209,Onondaga,New York,NY
13209,Onondaga,New York,NY
13209,Onondaga,New York,NY
13210,Onondaga,New York,NY
13210,Onondaga,New York,NY
13211,Onondaga,New York,NY
13211,Onondaga,New York,NY
13211,Onondaga,New York,NY
13211,Onondaga,New York,NY
13212,Onondaga,New York,NY
13212,Onondaga,New York,NY
13212,Onondaga,New York,NY
13212,Onondaga,New York,NY
13214,Onondaga,New York,NY
13214,Onondaga,New York,NY
13214,Onondaga,New York,NY
13214,Onondaga,New York,NY
13215,Onondaga,New York,NY
13215,Onondaga,New York,NY
13215,Onondaga,New York,NY
13217,Onondaga,New York,NY
13217,Onondaga,New York,NY
13218,Onondaga,New York,NY
13218,Onondaga,New York,NY
13219,Onondaga,New York,NY
13219,Onondaga,New York,NY
13219,Onondaga,New York,NY
13219,Onondaga,New York,NY
13220,Onondaga,New York,NY
13220,Onondaga,New York,NY
13221,Onondaga,New York,NY
13221,Onondaga,New York,NY
13224,Onondaga,New York,NY
13224,Onondaga,New York,NY
13225,Onondaga,New York,NY
13225,Onondaga,New York,NY
13235,Onondaga,New York,NY
13235,Onondaga,New York,NY
13244,Onondaga,New York,NY
13244,Onondaga,New York,NY
13250,Onondaga,New York,NY
13250,Onondaga,New York,NY
13251,Onondaga,New York,NY
13251,Onondaga,New York,NY
13252,Onondaga,New York,NY
13252,Onondaga,New York,NY
13261,Onondaga,New York,NY
13290,Onondaga,New York,NY
13301,Oneida,New York,NY
13302,Oswego,New York,NY
13302,Oswego,New York,NY
13302,Oswego,New York,NY
13302,Oswego,New York,NY
13302,Oswego,New York,NY
13302,Oswego,New York,NY
13303,Oneida,New York,NY
13303,Oneida,New York,NY
13304,Oneida,New York,NY
13304,Oneida,New York,NY
13305,Lewis,New York,NY
13305,Lewis,New York,NY
13308,Oneida,New York,NY
13308,Oneida,New York,NY
13309,Oneida,New York,NY
13309,Oneida,New York,NY
13309,Oneida,New York,NY
13309,Oneida,New York,NY
13310,Madison,New York,NY
13310,Madison,New York,NY
13312,Lewis,New York,NY
13312,Lewis,New York,NY
13313,Oneida,New York,NY
13314,Madison,New York,NY
13315,Otsego,New York,NY
13315,Otsego,New York,NY
13315,Otsego,New York,NY
13315,Otsego,New York,NY
13316,Oneida,New York,NY
13316,Oneida,New York,NY
13316,Oneida,New York,NY
13316,Oneida,New York,NY
13316,Oneida,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13317,Montgomery,New York,NY
13318,Oneida,New York,NY
13318,Oneida,New York,NY
13319,Oneida,New York,NY
13319,Oneida,New York,NY
13320,Otsego,New York,NY
13321,Oneida,New York,NY
13322,Oneida,New York,NY
13323,Oneida,New York,NY
13323,Oneida,New York,NY
13323,Oneida,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13324,Herkimer,New York,NY
13325,Lewis,New York,NY
13325,Lewis,New York,NY
13325,Lewis,New York,NY
13325,Lewis,New York,NY
13326,Otsego,New York,NY
13326,Otsego,New York,NY
13326,Otsego,New York,NY
13327,Lewis,New York,NY
13327,Lewis,New York,NY
13327,Lewis,New York,NY
13327,Lewis,New York,NY
13328,Oneida,New York,NY
13329,Herkimer,New York,NY
13329,Herkimer,New York,NY
13329,Herkimer,New York,NY
13331,Herkimer,New York,NY
13331,Herkimer,New York,NY
13332,Chenango,New York,NY
13332,Chenango,New York,NY
13332,Chenango,New York,NY
13332,Chenango,New York,NY
13332,Chenango,New York,NY
13332,Chenango,New York,NY
13333,Otsego,New York,NY
13333,Otsego,New York,NY
13334,Madison,New York,NY
13334,Madison,New York,NY
13334,Madison,New York,NY
13335,Otsego,New York,NY
13337,Otsego,New York,NY
13337,Otsego,New York,NY
13337,Otsego,New York,NY
13337,Otsego,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13338,Oneida,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13339,Montgomery,New York,NY
13340,Herkimer,New York,NY
13340,Herkimer,New York,NY
13340,Herkimer,New York,NY
13340,Herkimer,New York,NY
13341,Oneida,New York,NY
13341,Oneida,New York,NY
13342,Otsego,New York,NY
13343,Lewis,New York,NY
13343,Lewis,New York,NY
13343,Lewis,New York,NY
13343,Lewis,New York,NY
13345,Lewis,New York,NY
13346,Madison,New York,NY
13346,Madison,New York,NY
13346,Madison,New York,NY
13348,Otsego,New York,NY
13348,Otsego,New York,NY
13348,Otsego,New York,NY
13350,Herkimer,New York,NY
13350,Herkimer,New York,NY
13352,Oneida,New York,NY
13353,Hamilton,New York,NY
13354,Oneida,New York,NY
13354,Oneida,New York,NY
13354,Oneida,New York,NY
13354,Oneida,New York,NY
13354,Oneida,New York,NY
13355,Madison,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13357,Herkimer,New York,NY
13360,Hamilton,New York,NY
13361,Herkimer,New York,NY
13362,Oneida,New York,NY
13362,Oneida,New York,NY
13363,Oneida,New York,NY
13363,Oneida,New York,NY
13363,Oneida,New York,NY
13364,Madison,New York,NY
13365,Herkimer,New York,NY
13365,Herkimer,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13367,Lewis,New York,NY
13368,Lewis,New York,NY
13368,Lewis,New York,NY
13368,Lewis,New York,NY
13401,Oneida,New York,NY
13401,Oneida,New York,NY
13402,Madison,New York,NY
13403,Oneida,New York,NY
13404,Lewis,New York,NY
13406,Herkimer,New York,NY
13406,Herkimer,New York,NY
13407,Herkimer,New York,NY
13407,Herkimer,New York,NY
13407,Herkimer,New York,NY
13407,Herkimer,New York,NY
13407,Herkimer,New York,NY
13408,Madison,New York,NY
13408,Madison,New York,NY
13409,Madison,New York,NY
13409,Madison,New York,NY
13409,Madison,New York,NY
13409,Madison,New York,NY
13410,Montgomery,New York,NY
13411,Chenango,New York,NY
13411,Chenango,New York,NY
13411,Chenango,New York,NY
13411,Chenango,New York,NY
13411,Chenango,New York,NY
13411,Chenango,New York,NY
13413,Oneida,New York,NY
13413,Oneida,New York,NY
13415,Otsego,New York,NY
13415,Otsego,New York,NY
13416,Herkimer,New York,NY
13417,Oneida,New York,NY
13417,Oneida,New York,NY
13417,Oneida,New York,NY
13418,Madison,New York,NY
13418,Madison,New York,NY
13420,Herkimer,New York,NY
13421,Madison,New York,NY
13421,Madison,New York,NY
13421,Madison,New York,NY
13421,Madison,New York,NY
13421,Madison,New York,NY
13424,Oneida,New York,NY
13425,Oneida,New York,NY
13425,Oneida,New York,NY
13425,Oneida,New York,NY
13426,Oswego,New York,NY
13428,Montgomery,New York,NY
13428,Montgomery,New York,NY
13431,Herkimer,New York,NY
13431,Herkimer,New York,NY
13431,Herkimer,New York,NY
13433,Lewis,New York,NY
13433,Lewis,New York,NY
13433,Lewis,New York,NY
13433,Lewis,New York,NY
13433,Lewis,New York,NY
13435,Oneida,New York,NY
13436,Hamilton,New York,NY
13436,Hamilton,New York,NY
13437,Oswego,New York,NY
13438,Oneida,New York,NY
13438,Oneida,New York,NY
13439,Otsego,New York,NY
13439,Otsego,New York,NY
13439,Otsego,New York,NY
13439,Otsego,New York,NY
13439,Otsego,New York,NY
13439,Otsego,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13440,Oneida,New York,NY
13441,Oneida,New York,NY
13442,Oneida,New York,NY
13449,Oneida,New York,NY
13449,Oneida,New York,NY
13450,Otsego,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13452,Montgomery,New York,NY
13454,Herkimer,New York,NY
13454,Herkimer,New York,NY
13455,Oneida,New York,NY
13456,Oneida,New York,NY
13456,Oneida,New York,NY
13457,Otsego,New York,NY
13459,Schoharie,New York,NY
13459,Schoharie,New York,NY
13460,Chenango,New York,NY
13461,Oneida,New York,NY
13464,Chenango,New York,NY
13464,Chenango,New York,NY
13464,Chenango,New York,NY
13465,Madison,New York,NY
13468,Otsego,New York,NY
13468,Otsego,New York,NY
13468,Otsego,New York,NY
13469,Oneida,New York,NY
13470,Fulton,New York,NY
13471,Oneida,New York,NY
13471,Oneida,New York,NY
13471,Oneida,New York,NY
13472,Herkimer,New York,NY
13473,Lewis,New York,NY
13473,Lewis,New York,NY
13475,Herkimer,New York,NY
13475,Herkimer,New York,NY
13476,Oneida,New York,NY
13477,Oneida,New York,NY
13478,Oneida,New York,NY
13479,Oneida,New York,NY
13479,Oneida,New York,NY
13480,Oneida,New York,NY
13480,Oneida,New York,NY
13480,Oneida,New York,NY
13480,Oneida,New York,NY
13482,Otsego,New York,NY
13482,Otsego,New York,NY
13483,Oneida,New York,NY
13484,Madison,New York,NY
13485,Madison,New York,NY
13485,Madison,New York,NY
13486,Oneida,New York,NY
13486,Oneida,New York,NY
13486,Oneida,New York,NY
13488,Otsego,New York,NY
13488,Otsego,New York,NY
13489,Lewis,New York,NY
13490,Oneida,New York,NY
13490,Oneida,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13491,Herkimer,New York,NY
13492,Oneida,New York,NY
13492,Oneida,New York,NY
13492,Oneida,New York,NY
13493,Oswego,New York,NY
13493,Oswego,New York,NY
13494,Oneida,New York,NY
13495,Oneida,New York,NY
13501,Oneida,New York,NY
13502,Oneida,New York,NY
13502,Oneida,New York,NY
13502,Oneida,New York,NY
13503,Oneida,New York,NY
13504,Oneida,New York,NY
13505,Oneida,New York,NY
13599,Oneida,New York,NY
13599,Oneida,New York,NY
13601,Jefferson,New York,NY
13601,Jefferson,New York,NY
13601,Jefferson,New York,NY
13602,Jefferson,New York,NY
13602,Jefferson,New York,NY
13602,Jefferson,New York,NY
13603,Jefferson,New York,NY
13603,Jefferson,New York,NY
13605,Jefferson,New York,NY
13605,Jefferson,New York,NY
13606,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
13607,Jefferson,New York,NY
