id,,sb_link,link,sp_link,linka
S9579-064-0,CA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,${linka}
S9579-063-0,ID,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.105706563.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.105706563.1994257148.1413786205,${linka}
S9579-062-0,OR,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.61149420.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.61149420.1994257148.1413786205,${linka}
S9579-061-0,NV,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.106953923.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.106953923.1994257148.1413786205,${linka}
S9579-060-0,AZ,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.136787952.1994257148.1413786205,${linka}
S9579-059-0,CO,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104143040.1994257148.1413786205,${linka}
S9579-058-0,NM,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104288576.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104288576.1994257148.1413786205,${linka}
S9579-057-0,IA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.266205135.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.266205135.1994257148.1413786205,${linka}
S9579-056-0,KS,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.100015070.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.100015070.1994257148.1413786205,${linka}
S9579-055-0,OK,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.265106383.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.265106383.1994257148.1413786205,${linka}
S9579-054-0,TX,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.66584558.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.66584558.1994257148.1413786205,${linka}
S9579-053-0,LA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.5067123.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.161419389.1994257148.1413786205,${linka}
S9579-051-0,LA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104214848.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104214848.1994257148.1413786205,${linka}
S9579-050-0,MO,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.60693485.1994257148.1413786205,${linka}
S9579-049-0,IL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.143612149.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.143612149.1994257148.1413786205,${linka}
S9579-048-0,WI,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.3477744.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.3477744.1994257148.1413786205,${linka}
S9579-047-0,KY,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.141840498.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.141840498.1994257148.1413786205,${linka}
S9579-046-0,OH,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.265294927.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.265294927.1994257148.1413786205,${linka}
S9579-044-0,AL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.104135872.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.104135872.1994257148.1413786205,${linka}
S9579-043-0,FL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.143470709.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.143470709.1994257148.1413786205,${linka}
S9579-042-0,GA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.65404142.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.65404142.1994257148.1413786205,${linka}
S9579-041-0,SC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.266811214.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.266811214.1994257148.1413786205,${linka}
S9579-040-0,NC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.140269683.1994257148.1413786205,${linka}
S9579-039-0,VA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.161953020.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.161953020.1994257148.1413786205,${linka}
S9579-038-0,WV,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72293587.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72293587.1994257148.1413786205,${linka}
S9579-037-0,DC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.64953711.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.64953711.1994257148.1413786205,${linka}
S9579-035-0,MA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72293715.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72293715.1994257148.1413786205,${linka}
S9579-034-0,NH,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.72350675.1994257148.1413786205,${linka}
S9579-033-0,AK,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.262151244.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.262151244.1994257148.1413786205,${linka}
S9579-031-0,CA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,${linka}
S9579-030-0,ID,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.163068796.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.163068796.1994257148.1413786205,${linka}
S9579-029-0,OR,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.67958865.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.67958865.1994257148.1413786205,${linka}
S9579-028-0,NV,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.110048581.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.110048581.1994257148.1413786205,${linka}
S9579-027-0,AZ,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.102570049.1994257148.1413786205,${linka}
S9579-026-0,CO,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic3_2015.pdf?_ga=1.1859569.1994257148.1413786205,${linka}
S9579-025-0,NM,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.171201632.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.171201632.1994257148.1413786205,${linka}
S9579-024-0,IA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.170286304.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.170286304.1994257148.1413786205,${linka}
S9579-023-0,KS,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.266146895.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.266146895.1994257148.1413786205,${linka}
S9579-022-0,OK,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.266146895.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.60832876.1994257148.1413786205,${linka}
S9579-021-0,TX,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.60832876.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.70596944.1994257148.1413786205,${linka}
S9579-020-0,LA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.70596944.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.70596944.1994257148.1413786205,${linka}
S9579-019-0,MS,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.266663118.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.266663118.1994257148.1413786205,${linka}
S9579-018-0,LA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.108327106.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.108327106.1994257148.1413786205,${linka}
S9579-017-0,MO,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.267926350.1994257148.1413786205,${linka}
S9579-016-0,IL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.69492048.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.69492048.1994257148.1413786205,${linka}
S9579-036-0,NJ,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.161306493.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.161306493.1994257148.1413786205,${linka}
S9579-015-0,WI,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.107280706.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.107280706.1994257148.1413786205,${linka}
S9579-014-0,KY,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.101667905.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.101667905.1994257148.1413786205,${linka}
S9579-045-0,MI,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.169865313.1994257148.1413786205,${linka}
S9579-013-0,OH,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.72237011.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.72237011.1994257148.1413786205,${linka}
S9579-012-0,MI,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.3035376.1994257148.1413786205,${linka}
S9579-052-0,MS,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.172776419.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.172776419.1994257148.1413786205,${linka}
S9579-011-0,AL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.266351566.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.266351566.1994257148.1413786205,${linka}
S9579-010-0,FL,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_5_planInfo/pdf/S9579_Summary_of_Benefits_Classic5_2015.pdf?_ga=1.167197694.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_5_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic5_2015.pdf?_ga=1.167197694.1994257148.1413786205,${linka}
S9579-009-0,GA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.171260896.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.171260896.1994257148.1413786205,${linka}
S9579-008-0,SC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.168834145.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.168834145.1994257148.1413786205,${linka}
S9579-007-0,NC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166617086.1994257148.1413786205,${linka}
S9579-006-0,VA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.172898531.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.108288066.1994257148.1413786205,${linka}
S9579-005-0,WV,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.62347628.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.62347628.1994257148.1413786205,${linka}
S9579-004-0,DC,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Classic4_2015.pdf?_ga=1.70645968.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_4_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic4_2015.pdf?_ga=1.70645968.1994257148.1413786205,${linka}
S9579-003-0,NJ,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Classic3_2015.pdf?_ga=1.266679118.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_3_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic3_2015.pdf?_ga=1.266679118.1994257148.1413786205,${linka}
S9579-002-0,MA,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.64969071.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.172882915.1994257148.1413786205,${linka}
S9579-001-0,NH,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,${link},https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic1_2015.pdf?_ga=1.99938654.1994257148.1413786205,${linka}
H1013-011-0,FL,http://coventry-medicare.coventryhealthcare.com/A300480,${link},http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304606,${linka}
H1013-035-0,FL,http://coventry-medicare.coventryhealthcare.com/A300489,${link},,${linka}
H1013-032-0,FL,http://coventry-medicare.coventryhealthcare.com/A300486,${link},,${linka}
H1013-031-0,FL,http://coventry-medicare.coventryhealthcare.com/A300485,${link},,${linka}
H1013-030-0,FL,http://coventry-medicare.coventryhealthcare.com/A300484,${link},,${linka}
H1013-024-0,FL,http://coventry-medicare.coventryhealthcare.com/A300482,${link},http://coventry-medicare.coventryhealthcare.com/coventry-health-care-of-florida/member-benefits/A304351,${linka}
